Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
18,110183,242544,359,34,1,2,36,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
63,113380,234795,533,1,4,7,24,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
26,28566,169509,630,62,1,11,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
58,121317,44577,301,36,4,24,24,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
24,56908,110694,697,1,1,18,12,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
44,148322,244760,826,84,4,15,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
34,109113,230687,509,54,4,18,60,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
42,74550,147553,335,11,2,13,36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
69,97682,23496,352,116,4,6,36,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
66,100555,60091,340,33,4,11,24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
67,48086,62301,507,17,1,10,12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
39,16655,105907,697,61,1,18,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,138321,70226,496,102,3,7,24,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
40,121570,53917,747,41,1,19,24,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
33,37501,15550,717,11,2,16,24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
57,113342,147929,746,102,3,15,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
18,121562,72191,826,51,1,7,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
31,109021,79282,426,17,2,3,24,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
47,120687,247525,499,47,1,24,12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
20,132755,231594,795,34,3,6,24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
27,140066,245233,676,100,4,16,24,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
36,72372,37647,808,40,4,14,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
67,99578,130073,438,97,2,20,24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
25,112154,7784,304,64,2,6,48,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20,46451,121118,843,116,2,15,60,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
45,139401,134127,540,71,2,19,24,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
41,74684,179061,336,93,1,22,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
33,36590,169746,353,6,3,7,60,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
54,61153,78858,484,53,4,10,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
38,16718,198480,330,1,2,6,60,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
46,16165,97586,399,28,2,4,12,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
18,138455,130971,387,92,2,21,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1
22,126497,125774,794,51,4,8,48,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
20,74916,98117,481,102,2,9,48,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
54,69828,185748,322,103,2,5,24,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
61,45774,180342,347,0,3,8,12,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
34,41784,66224,830,27,4,8,36,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
27,63434,94824,806,43,2,14,48,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
40,46729,229425,306,14,1,9,48,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
49,107464,40023,404,6,2,16,12,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
31,66697,194814,685,75,3,2,60,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
60,27144,158263,376,74,1,20,60,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
62,96897,198317,734,58,2,6,12,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0
59,100563,142424,487,94,4,5,60,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
34,85059,5990,426,37,2,22,48,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
42,15887,139093,618,24,1,23,12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
59,149919,198902,430,66,1,15,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
39,97247,211214,468,7,2,18,24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
51,104765,138086,507,10,3,7,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
62,67260,149794,680,58,1,19,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
45,92532,129754,350,28,4,2,36,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
68,118940,5981,820,110,3,17,60,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
37,111433,218171,431,4,1,18,60,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
34,142941,74787,379,58,2,4,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
26,113475,138733,596,79,3,14,24,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1
57,32726,50360,706,116,1,11,36,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
34,57510,40136,488,0,1,18,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
60,130006,201856,418,87,1,15,48,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
52,29298,200889,513,7,4,7,48,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0
20,77556,29696,367,53,3,2,24,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
61,89912,154082,329,46,4,16,12,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
61,49371,199154,381,87,2,16,12,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
51,147449,113762,805,20,2,15,36,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
29,54336,103518,804,15,1,17,12,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
61,37772,242225,656,67,1,12,48,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
34,107777,40637,521,7,2,12,48,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
41,107658,241019,616,87,4,23,48,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
48,132747,230486,771,59,4,8,36,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
35,54758,10676,769,61,2,6,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
43,111267,51262,370,11,2,15,48,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
34,82752,33897,828,60,1,21,12,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
43,85810,10446,597,66,3,2,24,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
24,72273,157821,653,84,1,9,48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,102877,87900,702,58,1,11,60,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
67,115957,141038,397,41,2,15,48,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
46,46503,114831,546,118,4,16,36,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
35,73373,167987,776,19,2,15,36,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
48,79599,19793,621,110,4,4,48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
56,80851,60228,588,89,4,17,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
48,67084,139963,382,87,4,3,60,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
61,30274,59087,692,28,4,23,48,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
62,57762,170120,460,112,2,15,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
57,54922,136128,780,117,1,15,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
43,78349,67730,391,77,3,23,24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
61,38273,195211,481,82,3,3,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
56,53969,235928,601,28,2,16,60,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
32,76155,53483,719,44,4,7,36,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
66,141011,164178,838,88,4,9,12,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
39,135827,161218,833,7,1,2,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
42,102801,143268,495,36,1,6,36,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
30,95817,242441,460,20,1,24,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35,110334,82024,542,33,2,14,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
33,145811,168623,377,36,4,14,36,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
59,115723,84384,787,89,2,7,48,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0
19,31048,96218,833,63,4,10,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,47414,172762,670,24,3,12,48,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
30,50375,202879,308,57,3,10,48,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1
69,96368,234922,602,57,3,11,48,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
46,16646,119409,796,119,1,19,60,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20,116841,110201,606,38,2,20,48,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
62,29689,83530,710,64,1,5,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
47,69617,166509,349,3,4,5,12,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
30,81331,80610,517,70,1,11,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
42,89833,55142,335,96,2,12,60,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
37,138713,73421,824,57,4,16,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
63,130324,180532,752,69,1,17,36,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
43,132114,85396,465,0,1,17,60,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
58,23369,147408,374,87,2,10,12,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
66,85812,232816,316,89,1,17,48,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
34,71400,201502,319,81,1,23,36,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
58,67436,223596,387,111,2,2,48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
46,125980,243697,706,112,3,10,24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
26,123210,239807,582,10,2,13,24,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
59,95222,34919,822,45,2,22,48,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
32,39658,238520,733,23,3,6,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
22,126082,36723,435,3,1,5,60,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
23,83533,214857,544,73,3,16,60,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
30,19189,139190,608,21,2,20,60,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
68,61942,221042,798,84,4,16,60,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
57,66658,160724,670,108,2,16,24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
62,87426,184677,818,99,1,23,24,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0
50,53608,198523,556,3,1,7,48,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
57,67986,152532,570,37,4,2,60,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
65,123147,174829,606,43,4,24,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
30,15755,95361,492,1,3,4,24,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
44,99869,92950,541,118,2,16,60,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
68,20711,231764,343,30,2,13,48,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
48,40604,191408,843,99,1,20,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
35,142854,221979,708,88,2,24,48,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
53,19571,171892,827,55,2,15,60,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
63,25665,24271,397,31,2,23,60,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
34,129329,16149,651,85,4,15,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
49,91803,151120,504,88,1,23,48,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
47,45993,98674,434,34,4,8,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
46,109979,175338,570,81,1,5,36,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
44,52791,188775,531,16,3,22,36,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
27,115235,246952,845,101,4,15,36,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
18,71177,105908,846,2,2,20,24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
46,17642,121362,767,95,2,13,12,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
28,59045,82398,838,99,1,24,36,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
23,62141,102114,654,40,4,4,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
32,94176,235870,350,93,1,4,60,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
43,39251,145087,641,22,1,15,48,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
63,35934,246637,589,89,3,9,12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
21,20182,139686,820,69,2,7,24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
46,140137,202806,756,107,4,22,48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49,124355,52443,712,119,1,16,60,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
31,25808,112412,821,106,1,2,36,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
37,54527,193494,373,43,3,9,48,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
39,145464,26427,675,109,2,11,36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
34,128547,41134,723,84,2,3,12,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
32,58078,109312,312,2,3,19,12,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
66,105866,203031,798,41,1,8,36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
29,104825,72970,616,14,4,13,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
42,25367,213713,508,46,4,15,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
34,103937,148815,554,5,3,15,36,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
63,63487,187951,566,83,4,11,60,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
25,32833,133974,494,95,4,21,36,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
48,58847,76338,757,12,2,24,48,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
62,32038,150867,533,50,2,5,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,74455,150688,848,78,3,10,12,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
41,21699,45192,794,103,1,13,24,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
63,56404,164744,665,83,2,3,36,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
39,86488,245427,421,61,4,21,24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
45,18383,242114,673,28,1,4,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
57,66853,11586,609,20,1,11,48,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
50,111077,241500,433,42,3,17,60,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
50,81575,242167,663,8,1,22,60,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
39,137570,41610,347,71,3,5,36,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
19,74523,126171,407,63,3,12,24,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
56,28238,11544,420,37,2,13,60,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
20,100806,241051,338,71,4,2,12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
26,129049,57199,556,19,4,15,24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
56,142615,74488,497,41,2,11,48,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
29,102299,241510,795,113,2,6,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
25,49649,94178,358,27,3,6,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
45,68471,17060,453,3,1,19,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
33,40112,84185,347,40,2,5,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
39,82849,66890,739,111,2,4,48,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
59,70262,126408,519,100,4,23,60,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30,121605,21309,740,22,2,20,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62,63573,84474,305,102,1,9,36,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
68,93564,87481,462,115,2,5,36,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
36,48747,242978,446,65,2,2,36,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
68,20031,178459,839,4,1,4,24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
23,131424,189243,528,52,1,9,12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
27,60172,194415,692,102,1,21,12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
41,116031,243042,367,64,3,22,12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
53,50526,168792,562,87,2,3,36,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
56,46819,21635,532,77,1,11,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59,149812,9366,354,72,1,5,60,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
68,71743,165256,808,30,3,12,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
57,115206,162797,698,5,4,7,60,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
38,29330,12096,471,70,3,7,60,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
50,62744,56581,849,42,2,20,36,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
47,15263,151121,748,61,1,16,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,82016,15515,824,50,3,17,48,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
61,56905,88964,779,111,4,3,48,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
54,61767,137218,369,68,2,14,12,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
64,97880,219118,352,36,1,6,12,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
56,107352,10566,834,98,4,9,36,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
19,131517,172969,683,28,1,16,24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
42,111672,102866,526,113,2,18,60,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
57,51105,159360,768,75,1,9,60,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
64,76427,154858,421,2,4,21,60,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1
48,85364,126516,488,86,2,19,48,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
25,43644,228586,848,55,3,21,12,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
29,133087,229933,464,58,1,7,60,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37,95120,19807,732,100,2,21,60,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
45,126742,217315,677,10,1,20,12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,39606,65163,524,95,2,8,48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45,103686,212987,588,2,2,2,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
31,84077,17668,349,16,1,3,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19,111075,56982,848,102,4,12,48,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
50,133154,232612,587,1,2,7,36,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
66,22378,83765,481,84,4,5,36,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
41,20211,23271,454,79,3,24,48,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
67,110964,116185,492,70,1,21,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
61,135620,47500,311,117,3,9,24,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
37,69063,94384,764,47,1,17,12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
18,117790,62713,752,34,2,5,60,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
46,74309,29987,425,84,1,20,12,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
55,19613,102677,436,109,4,21,24,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
64,108891,186644,300,27,3,5,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
51,142145,111053,419,34,1,5,60,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
27,17221,89162,730,105,2,16,48,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
47,79454,222103,800,51,1,5,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
67,57809,168021,429,100,4,5,48,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
43,49234,122726,314,67,2,10,12,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
25,35318,203458,478,50,4,2,12,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
57,56579,62759,619,15,3,7,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
44,117154,243651,558,28,2,23,36,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
42,146925,116703,509,85,1,19,60,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
18,71633,248704,451,11,2,3,36,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
65,85593,27184,399,23,2,14,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,96974,88585,377,48,1,18,48,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
23,90286,165298,792,83,2,20,36,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
30,15645,87734,700,116,1,22,60,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
48,47541,170120,668,74,2,24,48,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
51,26846,204234,628,43,3,3,24,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
30,129875,173135,504,28,4,12,60,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1
28,95642,92095,401,52,1,14,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
29,98186,216578,818,115,2,6,36,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
36,124758,110033,814,21,4,13,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
46,68740,160175,742,54,1,11,12,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
61,78925,206860,795,12,2,6,48,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
63,136408,169814,459,35,1,3,48,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
26,26637,229125,637,32,1,20,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
46,145639,166526,832,37,4,14,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
51,55546,19497,580,96,4,7,36,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
32,127382,146588,477,31,2,17,36,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
53,16436,124946,814,90,3,23,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
60,66460,86853,350,12,3,20,60,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,51149,164915,545,71,1,14,12,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
60,37892,135301,584,109,3,6,24,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
38,33582,28919,325,58,1,22,36,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
60,31784,204037,808,62,2,20,24,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
21,53445,237678,536,73,3,20,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
38,70065,83574,519,8,4,8,48,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
31,118454,90437,608,109,4,11,48,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
45,45555,35885,372,32,2,18,60,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
52,33644,184476,439,38,2,9,12,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
59,48251,85700,394,101,1,13,60,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
21,20397,80465,349,23,1,5,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
26,73480,129433,408,106,2,19,12,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
