Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
69,73894,108612,600,61,3,15,48,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
62,68515,59517,780,85,2,2,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
28,105901,241890,799,4,1,4,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
57,55614,149704,533,75,1,16,48,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
43,116369,175675,694,75,1,11,24,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
57,114605,81674,367,7,3,5,24,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
35,98563,195146,497,77,4,23,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
64,90625,21041,769,25,4,2,24,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
57,109438,52673,807,21,2,6,60,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
29,121478,15823,787,72,2,6,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,56987,138938,395,33,2,9,48,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
66,113645,107682,498,52,2,20,48,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
45,88410,148641,664,60,1,12,36,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
26,96165,23048,462,43,2,14,48,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
31,117343,136379,630,112,1,2,36,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
40,113696,30212,844,37,2,7,60,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
43,128234,28751,322,92,2,4,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
55,105688,79039,837,107,2,24,24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
44,57487,79414,457,9,2,4,24,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
23,92370,80968,689,64,3,14,24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
43,39792,193326,549,27,1,2,36,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
58,103991,113977,437,23,1,5,48,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
66,78011,216848,533,34,4,12,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
37,95378,161244,739,88,2,19,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
46,127322,40065,828,117,4,20,24,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
62,125145,234956,745,33,2,24,24,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
47,97876,23752,526,95,2,11,60,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
68,42216,10891,324,2,4,24,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
64,101996,76770,457,96,3,11,24,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
18,48455,228119,835,44,2,10,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
25,142894,200204,615,103,2,21,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
51,35926,233188,491,20,4,19,60,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1
45,136506,209480,672,51,2,18,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41,22029,114172,422,27,2,12,36,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
50,56459,33957,748,67,3,22,12,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
64,55918,71799,679,88,2,19,36,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
25,60573,153517,614,54,1,22,36,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1
49,64364,102902,393,62,1,9,36,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
31,40405,11961,816,78,2,16,36,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
38,138344,172054,679,52,3,6,48,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
36,88284,218114,434,62,3,17,48,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
64,55459,140058,444,1,2,17,60,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
28,56567,124105,401,58,1,22,12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
19,98861,182249,786,14,2,13,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
37,119570,52250,844,21,1,19,12,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
69,134368,119363,818,96,4,2,48,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
67,91607,227871,635,2,1,8,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
34,99178,243471,348,17,1,22,48,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
19,118786,102333,572,50,4,20,12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
26,127405,54710,378,84,4,6,24,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
46,71369,135699,377,85,4,3,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
53,135287,220737,613,105,4,9,12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
54,127086,212519,807,38,3,24,36,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
44,146695,180656,555,34,4,5,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
62,19998,237733,775,21,3,9,60,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
24,52667,163008,622,94,4,21,60,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
46,37280,49601,802,52,4,11,48,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
50,126686,104460,600,16,2,20,48,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0
36,127344,234129,411,106,2,8,48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
52,68324,77672,563,37,1,22,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
26,62303,211360,736,102,2,4,48,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1
47,75454,211596,347,94,2,7,60,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
36,124726,48643,633,27,2,9,36,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
27,89598,178658,819,117,3,22,60,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
64,61927,232667,732,96,1,18,24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
29,43795,60117,797,68,2,6,60,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
36,122108,203235,559,1,3,6,24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
25,146565,162844,324,22,2,19,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
33,31072,152583,503,8,4,7,36,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
62,40502,18982,609,98,3,3,12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
33,27543,33096,748,35,2,17,60,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
40,128226,15100,739,72,2,17,24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
32,81902,169084,743,70,3,20,36,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
69,54804,136124,673,0,3,2,24,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
56,106233,206685,430,56,3,14,60,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
31,32788,92658,397,72,3,22,12,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1
52,48018,76567,308,87,4,15,24,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
61,44494,75795,502,114,2,4,36,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
52,119240,176153,607,80,1,24,48,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
59,108735,143247,721,5,3,19,60,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
30,93299,59587,327,6,1,20,12,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
56,137291,32502,538,24,4,17,48,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
33,92983,63052,306,115,2,20,36,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
22,65016,29597,456,90,1,11,36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
67,115593,106265,349,73,2,18,12,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
21,70878,75543,814,107,3,14,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
35,94955,233486,612,90,3,18,36,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
42,86471,26337,836,38,4,4,24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
65,43616,20095,602,69,1,24,24,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
32,146066,144199,783,113,4,15,12,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
41,108028,175512,802,15,3,17,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,102130,114675,594,31,1,20,60,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
28,18303,52522,415,107,3,9,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25,57445,73154,743,107,2,24,48,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
62,32221,75046,757,75,4,13,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
20,103131,84092,780,90,4,16,36,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
22,90952,32954,346,91,3,7,24,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
26,82097,63420,532,68,2,24,36,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
55,74951,88001,313,78,3,3,12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
64,50458,199833,740,113,3,11,24,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
45,134225,110675,759,100,4,18,60,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
29,48358,153760,822,78,3,14,36,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
42,28974,31028,529,81,2,19,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
28,30128,198081,795,93,2,3,60,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
51,56671,190082,735,88,3,23,60,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
35,82080,44254,344,106,2,3,48,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
54,65624,230269,659,15,4,19,12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
30,27428,240278,494,16,1,24,48,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
33,140181,220446,843,108,4,11,36,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
45,97745,186915,608,87,1,7,60,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
60,97705,95861,414,116,4,11,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
42,38307,19680,480,24,4,15,12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
62,18666,171443,536,13,2,24,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
59,134419,199841,606,67,3,15,24,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
49,66670,117971,356,11,1,3,24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60,141503,243751,459,84,4,12,24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
30,25619,183686,478,82,3,23,24,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
49,43612,10569,417,23,4,5,60,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
44,149104,171015,321,27,1,10,12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
58,72371,120027,519,96,1,7,12,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
57,58222,214093,332,106,3,8,60,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
48,110577,166412,613,57,4,20,24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
51,52408,124392,717,1,1,4,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
36,124330,109350,845,118,1,4,36,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
21,26255,81879,485,55,2,13,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
35,17380,185733,525,37,1,7,24,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
49,94408,24082,777,60,3,19,12,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
68,129736,233880,712,32,2,7,12,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0
58,131538,106241,485,80,1,10,60,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
56,44550,65529,687,10,2,19,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
32,19536,210015,596,0,1,7,48,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
19,98291,191882,398,2,1,12,48,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
64,104563,38524,565,78,3,5,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
44,67688,73407,524,79,4,12,48,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
20,124814,122242,654,21,4,13,24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
33,146671,9217,824,4,3,6,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
54,21639,191661,625,11,2,4,36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,31303,11228,469,51,3,10,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
55,16096,190699,757,113,1,9,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,74688,126655,609,86,3,5,60,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
35,149309,218010,370,74,1,8,60,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
63,33043,192475,419,35,3,22,60,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
46,42652,210840,659,86,3,10,12,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
32,28462,26062,355,36,2,20,12,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
69,17120,176950,597,25,1,22,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
31,97858,67081,688,70,2,11,12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
24,108926,85425,594,56,4,17,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
53,147252,248390,369,86,4,21,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1
38,141507,6479,668,53,3,11,60,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
35,53675,200017,597,25,2,22,24,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
55,113279,10049,510,95,1,21,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
25,45572,66370,656,13,4,23,60,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
68,99125,81936,416,16,2,16,48,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
58,40333,13852,596,90,2,4,60,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
32,91072,169607,694,18,1,16,48,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
67,125819,163218,382,81,1,13,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
19,109367,194694,612,1,1,13,24,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
56,91378,12918,734,110,2,14,12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
43,30180,157119,510,61,3,13,24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
51,75819,235626,705,34,2,18,36,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
59,128958,233421,732,114,1,12,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
61,79452,173661,841,4,1,8,12,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
57,85546,220368,534,69,2,13,48,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
23,72139,137363,780,111,3,11,12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
26,56417,88234,316,2,1,14,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
58,70743,133838,599,6,2,8,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67,138672,41985,315,62,3,24,24,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
64,93920,117878,362,116,4,11,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
24,144181,111779,565,22,3,8,12,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1
21,102279,226238,478,95,3,10,48,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
23,98252,248650,510,16,1,13,24,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
31,92640,215864,792,98,2,5,60,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
40,106236,46797,300,43,3,12,36,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
49,76746,63366,365,65,2,10,60,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
61,133642,58803,319,4,3,19,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
35,34986,104350,606,75,4,20,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
36,81767,28737,827,103,2,24,12,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
68,113718,239713,783,64,3,15,36,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
29,118035,130858,780,42,1,20,60,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
54,73323,228941,819,95,1,18,60,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
45,55274,25746,654,71,3,15,36,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
37,113915,50674,495,7,1,18,36,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
41,68292,106386,391,24,4,3,60,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1
66,124735,124071,608,53,1,7,12,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
68,85685,220886,487,104,4,16,36,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
58,59950,228510,300,34,3,5,60,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
32,102569,156162,715,14,4,21,36,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
51,78920,121439,805,48,3,21,24,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,136162,42967,728,78,3,14,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52,133876,210674,372,5,4,17,48,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
43,62692,187639,522,105,4,2,24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
19,135418,161659,563,107,4,16,48,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
42,100982,34396,714,72,3,12,48,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
56,50341,234220,797,110,2,13,48,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
22,80625,165139,377,54,3,14,24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
29,147190,75430,690,105,2,17,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,75853,52479,834,4,3,4,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
27,106133,76006,792,30,3,7,24,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
58,26733,127871,811,83,4,3,24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
18,87089,103322,695,52,2,18,60,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
60,53125,227144,428,114,2,22,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
18,44066,23918,826,53,1,24,24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
66,113532,209856,728,90,3,8,36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
32,66256,244590,445,48,2,9,24,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
43,146767,121995,630,103,4,22,48,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
46,111010,227570,802,42,1,24,12,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
22,65172,51587,824,33,2,9,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
68,15394,131661,522,46,2,20,36,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
31,138080,74648,641,114,3,23,12,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
67,22014,106236,675,63,4,19,24,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
46,149437,146498,706,98,2,23,48,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
55,45977,127643,459,10,1,22,36,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
40,20785,173659,792,81,4,22,24,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
18,44382,174240,500,111,4,10,60,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
43,44831,60763,395,26,1,20,24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
50,107082,129497,758,51,4,3,12,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
19,130842,225120,732,102,1,12,24,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
50,126805,156706,318,92,3,10,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
58,117844,178302,320,26,1,12,48,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
30,127333,60956,754,76,2,17,60,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
58,42981,108858,415,100,1,22,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
42,53483,153356,815,82,1,11,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
66,146850,5567,573,106,4,5,48,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
28,48124,211207,529,0,1,24,60,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
25,86984,107184,356,88,4,6,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
63,91202,209370,546,25,1,4,24,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
54,140371,141436,707,102,3,15,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
23,149676,148888,646,19,1,12,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
40,108283,240568,633,4,3,22,24,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
33,142933,236943,455,104,1,9,36,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
32,27455,214765,710,26,2,14,36,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
28,77600,5731,529,1,2,10,24,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
30,127685,136081,750,39,4,13,60,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
51,97048,229240,373,13,3,12,48,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
48,129579,188851,314,60,3,3,48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
56,51096,45374,615,76,3,20,36,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
48,99735,81093,356,7,1,13,24,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
59,77151,81510,317,50,4,14,12,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
37,61147,59726,580,28,1,19,24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
39,75156,17526,498,19,2,19,60,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
43,140013,32946,364,60,4,14,48,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
32,140527,30818,834,34,1,24,36,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
41,116681,84303,442,49,3,16,24,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
66,125273,47275,340,13,1,6,48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
35,72433,148791,724,114,2,13,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
22,131620,197549,691,15,3,21,24,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
64,91578,140853,807,40,2,7,48,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
61,52945,121341,488,5,2,6,24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
34,25077,96193,724,59,4,15,60,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1
65,146898,210527,458,56,3,6,48,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
54,136238,40478,402,80,1,22,24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
49,28661,211956,699,70,3,3,48,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
26,74081,88767,604,68,1,7,36,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
31,17134,230084,548,59,3,11,48,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
42,55884,37192,713,118,1,9,36,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
19,80594,168072,333,97,2,3,24,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1
52,68720,10367,329,2,4,10,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
24,92671,217182,347,62,3,8,36,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
58,24896,136560,701,37,1,17,24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
43,78663,29736,379,3,3,10,24,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1
59,128478,144455,593,65,2,6,48,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
53,62169,62732,645,98,4,19,48,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
20,87973,76826,762,39,1,20,12,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
50,138846,249184,486,56,4,16,12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
20,128918,14678,463,72,1,18,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
