Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
42,133002,63820,753,116,4,24,48,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
19,50855,59182,615,6,2,9,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,79037,5502,816,83,3,24,36,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
39,88168,91796,630,27,3,18,60,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
49,40360,177200,450,93,4,24,24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
30,87399,196608,735,111,2,3,24,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
36,120804,77199,796,95,3,7,12,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
66,91625,15179,395,62,4,24,48,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
46,113523,73450,832,22,3,10,60,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
36,49556,113034,670,13,3,2,24,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
66,45090,91133,624,76,4,24,36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67,83916,143519,505,17,3,3,24,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
27,22581,151486,305,26,4,16,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
46,126103,228307,711,117,2,2,12,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
18,131596,106256,800,29,4,22,48,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
25,32939,8609,419,74,3,9,48,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
64,62332,72226,711,74,3,23,12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
31,36646,78524,821,92,2,18,36,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
21,22823,19124,783,81,4,7,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
65,56027,14453,331,76,1,21,24,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
24,97360,157820,433,22,3,17,48,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
50,22155,120558,327,106,4,21,24,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
65,30504,45650,719,51,1,11,36,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
55,68855,45684,478,109,1,17,48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
51,138021,47241,506,82,4,8,24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
39,69353,15374,539,59,2,15,12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
41,81546,22035,319,67,1,13,48,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
47,95650,175485,508,114,4,8,48,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
34,79266,115375,783,67,1,14,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
57,54761,171874,612,66,2,12,60,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
40,133311,110333,657,72,1,6,36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
54,38416,219543,714,90,4,19,60,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
55,52121,105192,480,108,3,22,60,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
51,142715,92869,591,119,1,14,60,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
55,26139,223744,634,89,3,15,36,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
40,100683,169811,310,68,1,4,48,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
44,26222,207712,757,40,2,24,36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
38,62454,39658,411,55,3,8,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
60,39036,128441,711,57,4,12,48,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
53,79569,31450,753,52,2,3,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
43,82211,120434,553,94,1,8,48,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
38,28834,165032,622,34,3,7,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,99550,71430,773,111,1,16,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
28,129277,136816,445,119,4,4,12,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0
52,89999,18496,372,41,4,7,24,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
42,95188,64822,579,25,4,10,36,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
42,82744,42008,564,3,4,20,24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
68,29579,86274,715,104,4,18,48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
54,101324,216716,848,95,1,24,36,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
66,146297,211783,728,110,2,15,60,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
34,30523,147667,472,114,4,7,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
54,24571,151569,488,28,3,14,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
25,130660,247991,725,37,3,4,24,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
42,97148,54730,545,90,4,22,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
58,42672,218884,416,51,4,13,48,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
64,85090,193445,406,74,1,12,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27,30255,231252,531,42,2,5,36,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
38,107558,18830,306,79,1,24,36,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
26,16828,180465,506,98,3,23,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
52,27022,119252,631,40,1,10,24,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
34,126032,72048,541,32,4,14,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
51,49944,49282,596,1,1,16,60,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
20,127063,153729,304,15,1,22,24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1
46,101454,86098,812,59,2,7,60,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
50,44158,233285,832,73,4,14,48,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
62,80074,128899,835,27,1,16,60,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
66,100013,115784,705,106,4,7,60,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
27,94753,28802,408,10,3,10,60,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
47,74978,196012,445,104,3,17,36,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
18,23994,181103,688,4,1,21,12,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
66,103902,225073,485,61,2,22,36,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
26,117676,84617,418,8,2,2,12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
54,15322,42849,527,52,2,8,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
60,44769,128561,535,113,2,24,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
51,19916,93046,392,11,1,5,48,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
68,44487,8557,327,98,3,7,48,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
51,129920,113382,482,100,4,21,12,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
66,80920,193859,644,98,1,24,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23,61511,62661,777,38,4,18,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,145983,186886,758,66,4,13,60,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
52,106310,110516,534,104,1,6,36,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
67,69652,21555,765,62,2,14,24,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
31,22284,177777,719,50,2,18,24,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
51,79300,177301,304,9,2,7,48,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
28,123956,19491,795,35,2,18,60,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
20,79928,149992,504,56,2,9,24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
20,76193,151201,594,74,1,20,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
26,21733,56002,621,27,3,20,12,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
65,50620,230424,447,61,1,4,36,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
45,132774,136776,695,88,1,15,24,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
46,15205,56256,778,64,3,18,48,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
51,15201,38136,331,64,2,3,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
30,63595,122622,732,68,1,9,48,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
41,67486,111238,765,4,4,8,48,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
36,37903,231076,314,49,2,20,48,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
59,125988,161786,498,8,1,22,24,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
53,47104,89389,693,82,3,2,60,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
31,107314,32640,685,17,1,5,36,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
46,63622,86365,779,103,3,8,12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
29,29199,7171,425,86,3,8,48,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
30,134217,105378,353,52,4,4,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
66,136378,206775,620,17,3,8,12,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
41,81222,148809,607,66,2,17,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
62,33984,218700,302,15,3,15,36,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
23,83830,157222,639,77,3,21,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,34082,187233,347,58,3,5,12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
32,107153,206582,693,65,4,17,60,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
67,113325,12259,695,92,3,5,48,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
34,92164,158193,393,18,3,3,60,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
29,67659,44124,351,36,4,2,24,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
39,121057,234148,362,78,1,18,60,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
34,48810,27560,643,51,1,9,36,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
64,92963,7197,801,29,4,21,48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
29,112412,135113,449,85,2,23,12,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
53,48566,211169,579,84,4,17,12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
52,111923,75602,696,27,4,4,12,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
24,149716,155111,455,27,1,23,12,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
50,16852,126038,756,69,2,7,60,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
51,38611,181606,328,6,1,18,60,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46,73600,123702,737,23,3,5,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
69,147626,173272,609,101,3,16,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
61,99456,242552,382,107,2,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,83501,112010,630,78,4,14,48,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
23,132051,186107,651,116,4,9,60,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
22,111841,146831,762,103,3,20,12,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
41,44072,88611,601,88,3,13,36,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
44,144458,127452,642,94,3,24,48,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
25,68742,240456,324,117,4,22,60,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
63,54334,202785,471,80,1,12,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
67,67930,94709,636,36,1,6,48,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
34,114374,99633,784,18,1,22,60,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
26,92278,92618,421,8,2,11,24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
55,68627,63178,581,76,3,8,36,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
65,19012,230113,458,80,2,20,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
19,73881,130257,484,31,3,8,36,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
30,137640,182007,346,20,2,18,12,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
34,94849,190787,565,115,1,19,36,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
28,144225,191737,459,30,2,16,24,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
55,35390,99729,376,9,4,16,48,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
28,126934,154672,393,55,1,18,48,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
29,31472,64698,776,91,1,13,36,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
49,99369,176489,382,75,2,15,24,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
50,38068,37390,773,109,2,22,12,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
50,38629,181703,532,33,1,8,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
30,146469,154404,512,8,3,22,12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
55,30134,182548,836,3,2,24,36,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
63,137661,50846,783,88,2,20,12,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
67,111151,143533,839,6,2,20,48,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
32,32212,219206,351,10,3,21,60,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
23,40702,54425,339,6,3,17,60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
48,78071,246641,329,89,1,2,12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
37,75588,111145,550,50,2,7,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
29,40075,226955,774,111,4,20,48,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
53,59509,184933,654,95,2,17,24,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
35,67551,150516,473,18,1,16,48,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
46,65316,24711,770,24,3,14,12,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
47,115478,217642,583,50,4,24,12,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
48,46568,82811,700,32,3,10,60,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
21,15905,25849,300,33,4,5,60,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
53,28256,71741,546,4,4,11,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
53,48672,125224,676,115,1,2,48,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
23,101107,198604,715,80,3,7,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
68,23531,59209,404,36,2,5,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
32,53341,165513,721,57,3,23,48,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
53,104394,188573,599,67,3,16,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
59,40827,160837,756,51,1,16,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
31,75574,196647,748,82,4,13,24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
31,78877,230441,319,16,3,12,36,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
22,29404,60518,422,106,4,16,48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
55,63376,120661,444,19,4,12,36,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
62,108298,230941,408,92,3,17,48,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
58,123222,84216,575,72,4,23,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
18,142405,123093,577,25,3,11,48,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
27,40792,103246,845,40,4,9,60,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
64,130834,104494,680,87,1,2,12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
54,39099,104473,399,20,2,3,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
66,34926,219763,722,25,4,15,36,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
61,148775,191995,347,107,3,9,36,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
23,101768,13245,400,28,3,24,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
37,16799,74696,742,52,1,11,60,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
18,25085,231495,560,38,4,14,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
23,86036,61722,481,12,3,5,24,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
29,82793,146516,403,49,3,11,12,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
59,113292,147163,628,110,1,3,24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
37,21976,171235,753,24,3,18,48,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
48,33764,98024,508,106,3,21,48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
63,126594,58805,532,5,2,10,60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
43,56527,217495,626,59,3,4,60,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0
26,132629,190890,639,69,1,14,12,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
42,47964,27905,817,41,3,12,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
65,111401,139810,659,61,4,5,60,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
55,147750,27362,477,68,4,12,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
55,130864,53924,383,118,4,11,60,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
36,122350,217038,653,15,4,12,36,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
42,118020,129042,760,24,4,21,48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
32,83723,89947,838,95,2,11,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
24,114874,69614,704,118,2,7,60,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
49,109426,88051,547,46,2,3,36,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
66,140900,199339,545,108,2,14,12,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
52,61867,106829,490,11,3,13,12,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
31,73367,219312,458,81,3,11,36,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
43,65194,84093,484,97,2,3,36,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
25,71078,239126,759,26,1,14,48,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
23,27548,237065,571,88,4,10,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
43,49618,216722,808,0,3,4,48,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
42,30120,56165,532,41,1,8,24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
65,95007,52941,741,57,3,17,48,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
62,116668,18024,837,20,3,17,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
39,72366,42653,750,114,2,3,48,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
36,126383,106910,457,50,4,9,24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
65,15038,197023,302,42,1,17,48,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
69,29203,111796,534,99,4,11,36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
63,136130,154995,516,113,2,23,48,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
46,68648,34904,764,59,4,22,60,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
25,65860,112134,343,42,2,12,36,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
53,105123,188581,344,65,4,10,60,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
66,135442,34328,535,21,1,14,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,37774,97014,757,94,4,23,12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
47,27425,90248,370,23,1,22,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28,34408,46411,645,37,4,15,48,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
61,100864,109479,815,59,2,9,60,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
24,31953,244671,351,33,1,19,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1
53,110378,145608,754,96,2,21,60,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
61,110894,240513,746,27,4,11,60,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25,107447,30406,835,104,1,11,60,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
41,148394,97548,375,76,1,9,12,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
27,44166,51200,331,27,4,22,48,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
42,103744,31565,755,4,4,20,12,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
53,55857,110237,615,31,3,11,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
50,103829,239968,692,8,4,10,24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
24,92221,183867,649,85,2,2,12,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
35,72426,54968,391,8,4,18,24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
28,32609,37974,539,84,3,4,12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
41,126847,202351,572,99,4,24,36,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
55,118707,243643,806,39,1,16,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
57,69897,229129,559,50,4,13,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
58,20276,220189,719,36,2,6,12,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
56,116690,152933,323,30,2,2,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19,93088,204616,404,67,1,11,12,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
61,69097,183996,394,83,4,14,12,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
49,24444,212351,401,16,4,18,36,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
38,22225,27057,698,62,1,5,12,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
25,66626,93774,405,64,2,18,12,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
39,51510,215253,451,15,1,7,48,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
47,26635,143377,464,31,2,16,48,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
34,73145,175864,443,65,2,13,24,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
25,59324,44299,696,45,4,17,12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
20,115619,41554,767,38,1,19,48,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
62,113085,18163,483,63,2,12,48,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
56,122969,69346,522,114,4,7,12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
50,90098,173574,695,55,4,4,36,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
69,55141,132564,348,37,2,8,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
50,149458,239600,611,44,1,3,24,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
40,31974,14763,408,92,1,23,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,30983,51526,669,9,1,15,48,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
58,88652,179809,844,77,4,5,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
69,30694,176138,781,55,3,3,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
43,139277,173764,383,49,3,3,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,57930,235987,692,53,1,19,60,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
54,77814,22945,383,24,3,18,48,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
29,18264,11281,829,80,2,19,36,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
55,80074,232530,659,48,1,17,48,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
52,82363,198774,696,50,4,22,12,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
47,74906,79587,339,16,2,14,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
31,28566,79518,832,14,3,8,12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
