Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
69,116001,60497,607,64,2,2,60,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
48,141282,44325,528,1,2,3,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59,87605,5172,501,40,3,10,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,88213,46463,674,98,4,6,60,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
35,106990,247986,635,111,3,11,36,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
41,52941,129981,572,72,4,7,36,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
65,75956,194967,408,94,2,18,12,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
64,83359,30330,689,12,1,21,36,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
26,19929,18269,310,93,4,3,36,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
33,68193,155592,691,74,1,20,12,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0
36,133979,41221,301,114,3,15,48,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
61,56000,93043,371,53,1,5,60,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
60,95130,46188,463,93,2,13,48,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
41,33147,117090,381,81,1,7,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
36,65664,239518,353,23,2,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
60,140564,9587,468,90,2,11,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
43,126803,73650,595,21,1,23,36,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
45,90670,82938,628,96,3,5,60,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,92145,173599,740,12,2,21,48,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
21,30794,199382,739,41,1,20,12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
45,71208,85899,805,97,4,6,12,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
58,148364,83950,396,82,2,19,24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22,103367,206458,660,23,3,5,48,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
65,73775,149320,743,25,4,18,60,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
64,127297,12156,456,54,3,15,24,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
43,97580,105065,322,79,4,23,12,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
62,74469,204815,472,30,2,16,48,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
50,98220,246183,750,115,4,5,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,137500,86163,581,58,1,9,12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
36,134465,139971,746,56,3,23,60,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
39,113599,71444,729,22,2,21,24,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
60,35903,210733,652,62,3,2,48,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
22,102530,176295,407,119,1,21,60,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1
39,87327,233574,784,56,3,21,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
46,110296,214767,516,58,2,17,12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
48,102481,188772,503,29,4,17,48,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
42,59405,165403,469,105,2,7,60,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
51,108593,164081,813,76,4,10,60,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
48,117771,16644,762,46,2,11,60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64,133347,129105,827,104,1,13,24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
69,80501,85938,774,79,3,18,60,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
67,90667,10209,450,81,1,6,24,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
63,136944,170850,475,106,2,7,36,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
43,96276,189248,728,80,3,5,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
54,108336,57751,633,45,3,7,48,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
45,110688,128038,340,53,1,11,12,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
43,65091,112407,791,13,4,17,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
63,123896,171821,753,55,2,24,48,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
24,130496,184940,825,36,2,2,24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43,124088,38658,780,105,3,16,36,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
25,73399,67791,413,36,2,20,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
40,92363,16151,839,58,2,12,60,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
35,71841,119459,795,0,2,18,24,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
53,132312,99811,470,14,2,13,36,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
38,138513,14755,836,1,1,3,60,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
29,75413,71409,393,40,4,16,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
68,140578,152182,696,78,2,17,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
62,72147,91183,603,11,1,17,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
55,89668,202303,427,71,2,5,24,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
44,145464,148100,484,24,4,18,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
59,142950,209680,376,117,3,17,36,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
53,135277,98831,521,80,4,6,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
65,84270,206047,577,6,1,2,36,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
52,84021,62982,731,22,3,18,24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
26,86749,160864,539,60,4,12,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
67,30310,168238,785,71,4,13,48,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
40,58610,201847,791,111,4,16,36,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
61,22017,18390,544,31,3,10,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44,24697,70986,729,4,2,3,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
41,139519,176384,321,12,1,12,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
63,28405,169540,348,6,1,14,60,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
32,109088,229466,448,83,4,8,36,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
55,80367,200363,550,64,4,7,60,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
57,75095,140016,697,80,1,18,48,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
23,86563,91890,723,79,3,23,48,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
41,59434,126254,343,93,3,8,48,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
40,117558,90067,596,31,1,9,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
56,72796,210001,711,21,3,13,48,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
19,133652,50016,505,35,4,4,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24,15545,165974,672,51,4,15,36,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1
51,52380,20256,668,114,2,2,12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
21,80922,145515,608,77,2,7,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
39,81468,37655,525,99,3,2,36,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
51,117697,208945,654,117,2,12,12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
26,66470,145983,479,77,1,3,12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
63,86721,235025,507,32,1,4,36,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
18,103641,159509,819,47,3,18,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
31,84652,71716,704,99,1,2,24,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1
45,75903,218559,356,5,2,16,12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
42,31442,187712,805,100,3,10,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
49,135756,212437,441,59,1,14,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
20,63176,178980,513,24,1,18,24,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
21,62327,22621,747,102,4,18,48,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
23,95741,223306,391,104,2,6,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,121021,96339,567,80,3,16,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
59,116105,239696,427,5,1,16,48,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
49,86870,103236,664,115,4,24,36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
28,52647,125904,436,16,2,7,48,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
33,105465,170772,756,105,2,8,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
52,148552,25495,757,96,3,8,12,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
64,74161,102581,309,38,4,21,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
24,39363,39110,741,50,2,7,48,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
44,70345,187557,453,6,2,23,48,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
30,17594,240283,436,26,4,8,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
47,125418,27767,639,42,1,17,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20,104441,230673,807,21,2,21,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
63,144456,23097,412,57,4,6,48,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
67,59921,167269,466,37,1,7,24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
67,135048,63017,743,6,3,9,24,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
29,128922,37969,412,82,1,3,36,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
57,49136,215966,392,28,1,12,60,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
18,139840,16868,370,23,1,24,48,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
18,129735,177545,525,66,1,2,48,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
69,33777,138057,685,18,4,10,48,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
21,104500,58558,498,46,1,19,60,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
53,44709,83330,379,92,1,12,60,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
58,60511,65954,560,61,1,19,36,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
65,37281,186969,762,2,2,4,60,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
67,137816,30373,551,61,1,4,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
18,131035,29190,382,73,2,8,48,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
44,18782,65099,352,56,2,23,36,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
37,87465,82061,649,35,2,23,60,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
67,74585,200796,489,44,3,10,12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
31,103185,172366,753,24,4,14,24,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
30,85972,182832,625,114,1,21,48,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
45,28551,61711,452,116,1,10,36,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
62,40379,91223,747,86,3,22,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
60,113926,239075,451,111,4,20,12,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
20,24599,84048,563,31,1,16,24,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
51,33146,11144,739,64,4,2,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
56,19966,55515,433,49,3,24,24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25,38618,17309,802,49,2,11,60,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
56,116649,46341,815,53,1,3,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
21,145272,37748,665,58,1,11,36,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
57,77608,92620,572,13,4,6,24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
55,78076,183223,621,99,4,9,60,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
38,30806,17620,415,37,2,15,60,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
63,121122,35920,485,36,1,21,36,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
31,145021,208150,312,73,1,4,60,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
38,91027,125071,309,14,2,6,48,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
57,90730,22463,775,113,1,8,60,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
30,129260,169935,773,66,4,19,48,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
26,83542,159976,615,25,1,3,48,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
52,74805,49999,427,19,1,13,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61,69962,103517,812,97,4,12,36,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
62,29888,246529,325,102,3,14,12,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
67,83800,103149,749,112,4,20,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,59290,16634,618,100,3,5,24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
23,69194,161091,505,107,3,11,36,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
30,31982,191274,543,110,1,21,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
36,16658,69397,796,5,4,14,36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
34,28075,5677,318,40,3,17,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
26,35945,38748,336,96,4,6,12,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0
23,45157,72723,338,102,3,8,12,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
23,18184,226666,844,56,1,20,48,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
63,18125,30987,328,105,4,17,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
38,41507,175672,336,28,1,21,24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
67,56879,5032,311,58,4,3,60,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
62,143845,5118,474,18,4,17,24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
69,121640,211332,323,0,3,15,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
45,90916,220264,405,68,1,2,36,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
39,107703,186032,778,36,4,10,60,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
43,108656,187194,733,115,1,2,60,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
33,147883,81819,504,117,1,23,36,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
32,36050,84925,338,92,1,4,60,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
69,85390,222327,562,0,2,14,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
29,30442,156176,760,4,2,12,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
37,86139,203014,515,109,1,9,12,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
43,25134,214816,609,74,3,5,48,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
39,141053,23070,347,36,1,7,60,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
32,126168,23953,376,104,3,20,24,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
33,110759,186128,539,35,2,24,60,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
38,17806,18624,464,37,4,18,24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
27,56358,132441,701,19,2,9,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
68,79202,238844,812,59,4,19,12,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
61,126907,31993,651,52,2,18,48,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
44,84270,96667,640,52,4,13,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
39,148415,197083,653,111,4,23,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
62,22418,18481,636,113,2,6,12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
24,84758,123808,538,100,3,5,12,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
20,72497,125890,401,52,3,7,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
40,113477,194406,343,63,2,5,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
67,19997,162877,782,104,2,2,60,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
58,141307,156242,570,115,4,24,24,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
26,66227,132672,741,3,1,10,36,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
31,41318,188562,394,45,2,22,60,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
21,41656,58353,421,100,3,14,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
35,24070,177250,466,34,3,11,12,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
24,18559,159882,580,87,3,7,60,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
68,102621,157752,522,61,3,17,60,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
27,109283,133437,436,27,1,5,60,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
39,91158,207040,437,3,3,11,60,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
19,111291,191816,817,9,1,12,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
24,63886,44080,558,92,3,19,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
27,121426,9054,591,61,4,19,36,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
32,23783,79423,394,101,2,8,60,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19,112628,175877,558,4,1,7,48,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
59,75679,39575,737,81,2,13,12,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
51,65934,100415,737,12,2,5,24,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
46,147464,17887,480,48,2,23,36,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
49,105999,189061,319,117,4,23,48,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
52,108966,133472,366,95,4,17,60,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
58,59814,237458,360,16,1,9,48,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
67,131549,243196,485,14,2,7,24,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
63,54960,33976,801,96,3,12,60,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
55,31015,131714,520,39,4,9,24,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
53,32461,123570,473,109,1,7,48,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
47,123075,135048,686,107,4,4,48,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
66,19449,133642,472,7,3,16,36,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
43,16324,236388,805,90,1,7,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
29,139482,233863,738,48,4,2,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
61,62100,206925,815,19,1,15,24,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
22,66895,240490,734,93,3,23,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
35,128207,216763,756,118,3,21,48,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
32,50487,76851,723,19,3,9,36,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
58,76412,89786,332,37,1,18,24,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
50,27089,165389,364,48,2,24,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,145448,67039,709,109,1,12,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
52,88211,178273,816,31,3,14,48,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
31,141545,100690,766,14,2,16,48,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
24,92231,207424,633,37,4,19,36,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
22,133219,95210,573,37,4,16,24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
33,80101,156757,501,7,1,21,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
26,73485,227870,535,49,2,10,60,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
49,57394,12500,514,42,2,8,24,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
18,85653,117243,355,58,4,20,60,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
66,92164,79410,457,18,4,4,48,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
60,70363,222323,601,106,1,8,48,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
35,82656,63258,771,66,2,24,24,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
56,46926,24031,471,53,2,9,36,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
19,80965,94523,562,60,1,2,60,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
26,50476,88223,801,116,1,22,36,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
54,134084,165444,517,100,2,3,60,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
47,53873,69770,431,114,3,9,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
65,106273,40074,709,104,2,21,60,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
31,38506,23682,702,33,3,5,48,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
42,22838,129131,573,39,3,8,48,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
57,109599,87947,773,43,4,8,36,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
45,100089,59683,719,93,3,22,36,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
66,59274,163884,731,65,1,24,12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
40,78519,204599,585,78,4,3,36,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
41,148629,111722,769,115,1,19,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
25,79100,16593,789,66,3,9,12,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
20,63603,198541,692,55,2,4,36,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
61,84234,66005,501,72,1,6,12,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
56,121099,74220,487,83,2,24,48,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
69,122307,77867,585,44,3,23,48,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
18,38288,92184,593,31,2,8,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
35,18130,84108,841,119,4,8,36,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
28,136612,170533,571,81,3,17,60,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48,17086,97785,843,79,3,14,48,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
32,102110,184937,334,87,3,15,48,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
50,50474,230233,342,61,2,12,12,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
49,95542,209816,464,69,3,12,24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
68,138478,174526,409,31,4,8,60,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
35,57293,80318,438,116,3,8,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
45,85996,77926,761,112,3,22,60,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
42,43787,38702,471,37,1,22,36,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
36,113836,20396,341,105,2,14,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
41,149896,101945,733,86,1,19,36,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
36,21228,242896,464,48,1,14,12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
19,101461,147164,676,76,1,24,48,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
49,92552,84184,731,20,3,24,12,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
36,80450,21607,542,10,1,15,36,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
48,16139,235933,430,22,1,12,60,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1
