Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
50,79035,126295,396,98,4,11,24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
20,110107,90047,329,73,1,20,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
54,31422,85759,568,78,1,5,48,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
57,138686,24538,602,29,3,22,60,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
68,111063,199604,692,8,4,8,12,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
50,61237,143200,781,90,4,14,24,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
29,128908,25260,344,27,2,7,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
66,92382,54095,502,28,3,23,24,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
49,23119,149077,788,48,2,5,60,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
65,97059,189396,501,30,1,3,36,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
61,142273,32735,558,93,4,19,48,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
64,101029,152271,407,109,3,15,60,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
52,127170,58612,451,90,1,13,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
36,25995,227824,838,65,3,9,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
26,109257,5882,540,74,4,15,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
18,92837,160304,447,111,2,21,12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1
25,126724,232310,409,14,4,19,12,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1
69,109388,118069,782,36,2,22,60,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0
22,81461,235206,475,12,2,19,60,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
25,71133,92291,385,47,2,21,12,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
58,72702,32947,710,56,2,11,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
49,146937,67247,438,94,3,6,48,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
25,29530,19508,565,54,4,9,12,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
54,80908,95260,640,39,4,21,24,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
48,21507,226908,571,42,2,2,12,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
41,48434,87918,367,105,3,6,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
49,115247,68968,772,65,1,2,36,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
22,32778,20152,833,96,1,6,24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
66,119884,92700,644,29,2,10,36,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0
35,60282,177078,809,48,3,5,48,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
62,56856,90580,349,106,4,18,12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
54,130046,195909,378,28,4,6,60,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
62,40744,193408,842,44,2,11,48,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
21,100628,216795,408,71,3,2,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
39,84962,49545,653,74,4,6,24,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
68,148678,146235,777,99,3,13,60,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
24,56786,97724,539,99,1,5,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,50453,74900,692,13,1,7,60,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
19,111012,56877,550,44,1,16,24,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
25,26603,246693,693,82,4,19,60,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
47,108807,154934,678,118,4,9,12,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
63,148769,41243,317,30,4,18,36,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
19,124789,97733,546,77,1,24,36,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
21,94138,38978,414,36,3,5,12,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
30,47974,166592,392,98,2,15,12,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
40,34000,38240,371,49,2,20,48,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1
46,85170,220551,680,118,1,17,36,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
69,136982,237563,493,80,2,20,60,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
50,66304,99802,343,3,4,20,36,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
61,75562,237855,439,31,3,4,60,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
62,122480,239526,333,91,2,6,60,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
32,141902,184954,842,117,4,10,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
43,25657,103273,812,107,2,24,24,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
67,45894,224035,747,62,2,11,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,126364,91618,568,17,2,13,36,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1
35,35398,124519,551,107,1,18,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35,106491,99845,590,0,2,5,24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
68,103228,228860,417,39,1,13,24,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
52,134651,19262,400,57,1,24,12,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
20,25596,112098,809,62,3,21,60,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
58,32488,16305,819,56,3,9,24,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
43,44824,147631,561,62,2,16,60,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
34,93089,133546,579,6,2,11,36,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
68,42280,63417,363,28,2,13,36,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
57,102207,72190,335,57,3,5,12,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
27,146247,10964,548,83,2,8,12,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
45,126057,241427,441,81,1,15,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25,132280,236989,566,51,2,11,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
53,118082,64064,654,100,2,12,12,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
64,22864,194998,467,62,4,6,60,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
32,25395,177673,788,73,4,5,12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
18,107095,84647,378,4,1,12,24,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1
34,29057,43959,399,89,2,17,60,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
62,97842,54226,664,16,4,24,60,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18,24815,178853,305,33,2,21,24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
55,115311,157744,825,111,1,7,36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
25,73333,163854,418,26,2,2,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
56,87707,104343,596,119,3,23,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
41,18317,183537,792,110,1,3,48,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
62,147966,154959,712,47,2,12,12,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
22,72254,226380,509,91,2,14,60,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
59,67730,12078,463,70,4,12,60,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
66,122979,97668,698,62,4,5,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
45,82283,32738,795,3,3,14,48,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
20,36010,198068,518,4,1,23,36,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
46,50397,74192,323,47,3,6,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
66,137307,237235,648,101,3,8,60,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
20,113824,78879,795,109,4,7,24,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
30,17265,146718,804,59,1,17,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
64,107792,106506,363,87,1,10,60,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
63,129723,28349,644,50,3,7,36,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
27,55854,238470,472,25,2,7,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
39,52376,243947,503,96,1,4,24,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
21,21461,37083,418,100,2,18,24,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
43,62724,155275,762,110,1,23,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49,134361,185362,663,74,4,19,24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
22,70028,6287,587,76,1,3,48,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
18,100328,201114,628,111,4,4,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
47,42241,16991,757,112,4,5,36,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
61,43413,222951,557,3,3,23,24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
25,142965,136548,533,1,4,13,36,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
21,115542,15282,802,76,4,13,60,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
53,62330,48708,511,101,1,2,60,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
47,93858,130289,402,105,2,11,12,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
38,46850,82478,555,7,1,7,48,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38,146220,21097,798,107,2,14,12,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
33,56139,166350,333,26,3,20,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
67,94625,164399,482,15,1,8,24,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0
60,35288,203594,519,104,1,5,60,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
30,82894,78266,377,59,2,20,60,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
24,78755,18062,613,72,3,22,60,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
65,28593,78959,832,58,4,3,24,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
34,136273,49797,471,65,4,23,36,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
19,91765,186547,336,57,3,4,36,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
59,74799,25689,341,98,2,24,36,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
47,30586,16173,788,53,1,16,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
64,69362,16116,509,20,4,16,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
53,146588,163902,436,45,3,12,48,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
62,31541,244614,316,56,1,18,24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
21,138393,89315,736,32,4,21,24,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
46,17996,170959,767,0,1,2,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
35,149159,240201,658,105,4,21,60,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
29,129645,93219,570,74,1,6,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
56,68590,100904,728,116,4,10,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
60,80400,101807,486,65,4,18,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
26,143789,168450,529,47,3,7,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
57,52696,144129,645,40,2,12,48,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
35,122144,168742,827,109,4,15,36,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
22,102623,35503,423,96,3,13,60,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
24,50747,246851,711,4,1,12,12,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
18,51179,12205,793,50,2,15,12,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
36,46355,143371,588,8,4,23,60,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
18,29745,38923,818,97,1,11,36,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
31,118624,159075,399,0,3,4,48,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
20,23695,224996,388,78,3,24,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
39,40814,28750,842,109,2,23,24,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
23,61429,148378,669,52,4,2,24,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
18,27248,42968,661,5,3,11,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
42,48334,64325,824,28,2,8,48,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
20,76573,187951,402,78,1,22,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
49,141483,217278,811,29,3,16,60,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
52,119193,61958,409,26,1,10,48,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0
56,98248,70388,570,18,3,9,48,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
60,54668,138466,496,79,1,22,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
23,110809,232219,591,106,3,16,12,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1
64,138426,77508,595,116,4,10,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32,56122,219154,555,117,3,6,60,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
58,142963,39716,497,73,1,18,24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
30,140221,121473,833,79,3,9,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,138014,201667,515,111,3,4,60,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
40,87559,76207,627,21,4,18,48,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
19,128772,193472,663,47,1,9,60,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
18,15191,73246,448,44,4,19,12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
67,141821,182684,633,32,2,19,24,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
29,109222,8190,649,89,4,16,60,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
32,111745,161505,665,10,1,4,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
46,91129,225561,722,15,4,12,12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
19,21129,21794,593,101,4,15,36,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
51,73151,215082,780,53,3,24,48,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
29,143843,5901,317,2,4,18,60,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
51,129456,108532,726,64,4,11,12,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
69,22448,126255,577,6,1,15,48,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
68,34994,50593,620,103,3,9,36,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
65,58144,176513,390,12,3,9,48,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
27,56593,123408,405,91,2,24,24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1
65,145589,14595,775,89,1,8,60,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
30,35448,133815,367,77,4,10,24,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1
31,133089,145136,317,23,2,17,24,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
47,63437,178070,535,64,2,3,60,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
60,81635,20604,714,68,3,2,12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
53,47897,28099,831,79,1,24,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27,85969,84006,687,89,2,10,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,113484,145923,661,58,3,12,48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
21,133221,204228,528,14,1,19,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
37,23074,121950,570,48,1,14,24,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
26,24226,12804,698,113,2,10,36,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
33,80436,234577,671,0,2,8,48,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1
58,84865,181180,306,6,1,16,12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
18,92317,111780,594,15,1,14,24,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
49,33551,99784,572,103,4,9,60,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
59,124232,246792,547,52,2,20,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
35,147643,77695,313,86,4,5,36,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
43,22853,116672,345,19,2,21,36,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
27,65322,173103,527,44,2,21,12,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1
42,63945,95432,437,1,2,9,24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
66,147066,169055,846,76,3,8,48,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
31,25113,131535,410,55,3,17,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
47,23466,167723,653,69,4,16,36,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1
56,39136,77377,592,64,4,18,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,66200,23791,787,1,3,20,60,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
44,64814,229805,572,101,2,2,24,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
18,80943,190786,493,36,3,7,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
39,111630,96853,455,109,2,16,60,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
62,16666,18692,555,33,1,23,48,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
35,35980,139595,529,106,4,18,36,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
61,99138,132088,502,79,2,6,48,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
24,125612,123301,326,34,4,23,36,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
37,30483,127860,556,106,3,9,36,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
35,69527,113419,491,107,4,11,60,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
20,141113,176048,580,96,1,21,24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
53,31038,246715,688,71,2,8,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
49,106564,224586,606,38,2,14,36,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
35,67772,131698,782,70,2,24,48,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
20,28140,108412,840,45,4,6,60,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
67,39087,244137,792,55,1,6,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
67,45733,124633,586,48,2,19,24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
67,63840,236958,647,35,2,4,60,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
50,104491,87245,312,86,2,22,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
48,18270,109484,339,21,3,22,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
22,19786,123943,837,113,3,11,60,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
58,143510,182980,759,39,1,17,12,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
30,144707,226509,710,27,4,2,36,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
18,32789,215646,574,19,3,5,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1
39,102649,24125,490,18,1,13,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
35,77057,61640,361,52,4,19,36,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
46,29937,169390,368,91,3,4,36,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
56,108186,182686,712,28,1,2,60,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
38,103573,241399,640,68,2,24,48,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
31,85761,152076,822,33,1,17,60,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
66,145962,5628,707,65,1,11,36,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
45,125901,195161,417,37,4,13,24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
51,67947,197193,341,93,2,16,48,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
51,108339,90879,746,105,4,24,24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
21,133842,54053,446,81,1,22,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
34,87071,91444,365,34,4,19,60,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
67,74847,146233,652,113,4,15,12,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
53,35566,46273,415,62,2,19,36,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0
47,124903,17235,567,48,1,22,36,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
57,47552,103710,336,95,3,6,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
68,92111,143221,725,113,2,19,24,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
42,30205,37814,556,90,3,16,24,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
69,25605,235814,454,104,2,4,24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
36,110519,54706,407,75,2,24,24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
31,114187,44211,618,112,3,8,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
67,87734,188594,778,19,3,16,24,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
36,138019,41591,563,107,2,4,24,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
67,52185,55895,527,28,4,22,36,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
66,105542,126866,441,25,4,6,36,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
42,148289,119558,523,107,2,15,12,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
64,89296,143693,602,15,1,21,48,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
64,34849,203977,551,31,1,5,24,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
61,28002,204633,353,70,3,17,60,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
18,139876,61351,849,77,4,9,24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
28,118065,100190,623,62,2,17,24,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
51,143314,133747,507,52,1,15,24,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
53,24427,245815,382,82,4,4,60,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
31,108404,103623,459,103,2,22,48,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
20,60735,247942,515,101,3,2,12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
48,114241,19507,487,85,3,18,12,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
55,15430,144183,742,94,3,21,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
42,40250,83329,345,18,1,23,48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
64,136224,90861,572,24,1,13,24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
66,37312,87516,504,83,3,15,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
42,78802,115792,729,40,1,4,12,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
41,105429,33873,402,19,4,8,36,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
29,67061,249885,554,20,2,9,36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
58,65865,23084,371,89,3,20,12,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
42,55733,118417,507,29,2,5,60,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
26,143029,235635,742,53,2,21,60,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
43,126312,89408,817,54,4,11,48,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
36,16523,159530,411,81,4,16,24,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
59,143089,200733,529,21,3,19,60,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
35,143759,225465,781,79,2,5,60,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,124629,48259,805,73,3,19,24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
19,81330,96166,336,102,4,21,36,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
