Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
57,60616,237170,733,46,2,17,12,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
18,135497,14963,477,87,2,5,24,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
68,134578,235045,762,61,2,24,36,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
49,113703,116865,442,83,1,5,36,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0
19,38009,172346,601,7,4,15,24,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
55,31165,28161,377,61,4,9,60,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
21,43273,126888,336,84,3,22,48,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
46,40371,151685,835,86,1,15,24,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
50,66210,90873,424,93,1,24,12,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
40,123405,115871,317,79,2,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,23028,107328,673,106,4,20,36,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
20,43463,25762,761,94,3,22,60,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
54,79434,203191,343,53,3,2,12,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
49,104783,172196,729,39,3,18,48,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
63,28936,216432,665,20,2,14,48,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
69,124228,224945,336,18,1,16,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
35,84504,154191,772,94,1,17,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
24,55160,115639,821,96,2,3,48,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
27,51347,244846,545,99,3,3,12,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
40,51088,135959,751,23,3,14,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
36,41089,228754,371,67,2,2,48,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
53,55614,85969,685,118,2,2,12,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
35,17993,230352,456,24,2,15,12,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
29,64177,112424,466,59,4,11,48,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
52,69811,169406,412,50,4,8,48,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
61,103982,136248,717,8,3,20,60,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
68,22808,209139,750,60,4,11,48,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
42,57568,82266,577,117,2,2,60,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0
63,47870,71233,400,60,1,11,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
21,115470,12618,554,113,1,2,24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
51,114593,170250,356,111,2,18,24,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
28,51957,230554,543,94,3,9,48,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
58,65289,24669,392,107,4,9,12,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
38,43964,124376,788,74,2,16,60,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
29,116577,201819,581,60,2,21,24,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
27,130504,226547,513,104,3,14,48,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1
19,59484,180146,555,99,1,4,48,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
18,80954,137085,837,10,2,13,48,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
66,90654,223604,500,28,2,8,60,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
56,40204,70133,658,24,2,17,24,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
57,68513,85798,847,23,3,16,36,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
51,43309,23608,368,0,1,12,48,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
39,56171,35270,551,32,2,15,24,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
64,101557,182738,454,27,1,7,12,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
69,23610,182083,426,89,1,21,48,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
62,119534,11425,497,97,2,4,48,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0
60,134794,145292,352,40,1,9,48,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
26,72409,223106,750,14,4,2,12,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
56,137539,154073,321,9,2,18,60,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
55,29509,179847,673,48,3,24,36,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
66,66679,215203,639,102,2,18,48,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
38,26975,243677,427,99,3,17,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
40,49925,74086,548,12,4,23,48,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1
23,113827,142412,540,92,4,17,24,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
42,71437,151709,451,68,1,3,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
29,35262,240868,427,54,4,18,24,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
32,67062,174216,482,35,3,24,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
43,114716,99867,755,4,4,23,24,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
49,27480,142854,835,2,2,7,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,49468,74666,645,14,4,17,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
65,30010,7717,406,118,1,12,48,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
40,134234,224221,730,16,4,7,36,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0
41,115116,83794,846,11,3,17,24,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
60,126844,96091,522,14,2,2,60,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
40,79900,225000,656,64,2,12,24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
35,134656,203342,648,72,2,12,48,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
63,104417,214314,367,119,2,22,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
46,141916,75864,565,43,4,5,24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
61,103270,174878,706,20,2,21,12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
64,18337,76580,399,13,2,13,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,127006,103827,364,54,3,16,48,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
56,135540,34929,694,69,4,11,60,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
54,54757,173734,680,90,3,14,12,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
18,21472,227904,680,41,1,13,24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
32,121815,210059,763,32,4,22,36,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
66,122542,202877,418,45,4,12,12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
56,62350,144391,554,103,4,5,24,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
63,40542,242602,381,105,1,12,12,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
41,137665,71898,734,117,3,17,12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
24,28202,56376,629,44,3,22,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
69,110902,222080,607,109,3,24,48,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
22,51905,162121,669,2,4,15,60,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
64,37473,7970,364,53,1,2,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
52,128603,67685,554,68,4,18,36,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
30,98725,59226,510,108,4,4,24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
42,59658,44465,746,94,1,18,60,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51,15929,226940,616,27,3,12,24,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
57,101913,29510,814,30,4,13,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
55,105553,176117,664,29,2,15,12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
25,100707,120678,619,83,2,19,48,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
65,18826,188993,455,28,2,4,12,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
22,48803,46734,665,33,3,8,24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
34,70815,138854,762,81,1,9,60,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
67,34064,45401,769,76,4,14,24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
20,108497,90728,599,41,4,19,60,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
58,105812,224087,838,58,4,10,48,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
22,74045,88078,639,38,1,6,60,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
40,31813,56871,839,113,1,12,60,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
27,62165,178514,587,89,4,15,36,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
47,42361,216048,745,100,4,24,48,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
65,129044,189165,742,34,2,21,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
47,109303,105769,454,86,3,21,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
27,126412,52942,570,73,4,22,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
58,39657,87070,447,4,4,14,24,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
51,43551,224845,724,93,1,20,24,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
54,124814,50393,364,87,1,18,24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
53,90732,79368,706,9,3,13,12,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
39,42837,114995,580,25,1,24,60,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
43,115217,203257,639,56,2,4,36,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
67,73074,91252,525,100,1,17,36,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
31,46041,109953,621,65,2,6,24,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
46,53024,115694,421,8,2,16,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
46,42792,159703,312,29,1,3,48,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
52,23313,76236,577,56,4,18,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28,16149,57711,665,115,3,4,60,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
18,28976,190345,727,54,1,12,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61,93628,86357,498,2,4,16,60,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
33,112699,113532,705,59,3,23,48,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
25,92462,141937,668,8,2,16,24,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
24,99944,45213,655,96,2,16,36,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
46,15016,155318,382,86,1,3,60,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
61,39590,139503,840,115,3,16,48,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
20,121191,190855,412,110,1,2,36,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
37,95287,210557,697,25,4,9,36,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
42,88688,109840,362,78,4,19,36,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
47,19762,121874,639,111,1,2,48,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
61,88592,76292,315,25,4,22,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37,128128,68674,584,61,2,13,12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
41,131571,140923,629,51,3,23,24,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1
25,94229,128527,825,37,3,2,48,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
35,101848,176626,380,11,2,10,12,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
47,64083,168891,747,17,3,2,48,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
63,134156,132722,501,62,2,13,36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33,142670,162772,653,111,4,17,48,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
37,40346,141528,525,26,2,5,36,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
27,149492,57375,413,16,2,2,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
49,133833,55941,626,1,1,15,12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
50,53387,174556,325,7,3,23,12,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
58,42008,179159,453,103,2,14,60,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
47,91418,8109,843,27,3,23,24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30,103643,87625,338,65,3,19,60,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
69,147911,89180,794,45,3,15,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
49,120611,173171,485,47,1,4,24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
67,51400,245052,826,5,3,18,60,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
20,45786,46596,415,71,4,16,36,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
28,26195,149836,756,114,4,14,48,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
35,123016,200257,692,85,3,14,60,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
29,16927,35969,813,62,1,6,48,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
63,59171,114504,421,2,2,11,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
62,80347,108266,528,88,2,9,12,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
54,57972,155061,660,79,2,10,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,45821,151006,666,104,1,11,60,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
50,20945,198177,788,42,4,10,48,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
24,138993,161172,821,34,4,16,24,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
61,119740,81961,704,16,4,8,36,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
67,16342,137544,489,31,1,12,36,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
51,141617,210858,385,19,4,16,12,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
62,115145,129621,397,71,4,12,12,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
25,30054,76447,834,49,4,16,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
37,128193,211572,473,84,3,4,24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
23,58830,64441,591,111,4,2,60,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
34,128690,67465,611,57,4,20,36,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
45,20396,53051,439,35,3,11,48,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
19,102313,239909,473,43,3,7,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1
54,55055,104602,685,1,4,5,60,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
53,79159,81981,650,12,3,15,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
28,145086,150512,404,100,4,8,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
31,39237,214156,490,70,2,13,36,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
27,92537,136895,607,94,2,23,48,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
29,58367,134911,807,85,2,4,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22,86409,141266,714,115,3,19,48,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
60,53609,166277,469,85,3,22,12,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
54,55414,193845,609,87,2,23,48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
52,34956,170654,746,81,2,21,48,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
56,66868,93542,553,41,4,23,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
64,126655,84988,604,90,4,6,60,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
60,84409,42439,813,17,1,7,24,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
62,137483,238394,537,3,2,12,24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
67,98892,196644,600,39,4,17,60,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
59,105355,91009,688,76,1,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
38,22079,168952,408,13,3,8,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
49,84400,178866,325,66,4,14,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
22,21701,176651,343,6,2,20,60,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
64,78336,62994,649,50,1,18,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
35,93381,171410,481,40,3,15,12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
34,50044,166690,369,68,4,5,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
64,100317,231638,620,110,1,3,48,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0
29,139360,129000,824,71,3,22,36,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
25,66181,134859,684,59,1,7,24,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
21,98514,132027,483,88,1,21,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
22,20920,183670,674,59,1,15,36,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
67,27579,25014,331,93,1,16,12,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
26,119629,120713,791,97,2,8,60,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
51,142614,161329,584,64,3,18,48,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
63,100764,39312,504,45,1,22,60,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
23,30005,6263,658,7,4,3,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
62,134440,135179,472,25,4,6,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
41,106795,237434,622,0,3,23,60,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
38,119556,107487,705,55,4,14,48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
38,125569,117402,840,57,4,13,48,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
52,67474,244963,466,47,3,3,48,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
55,124182,146113,338,81,4,11,60,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
43,114233,122485,397,46,4,21,24,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
19,72554,206064,346,71,4,7,12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
20,92491,148929,849,47,2,8,12,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
65,123112,97803,314,110,1,2,48,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
19,48836,126817,623,119,3,14,36,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
29,103961,187078,757,1,2,10,60,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
22,85869,28735,381,72,1,21,48,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
61,111493,74235,709,87,3,3,48,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
63,64282,218908,479,27,1,14,60,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
67,144558,12596,682,44,2,16,24,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
64,38343,32333,607,76,1,11,48,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
42,120043,72425,395,89,1,24,48,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
53,87680,12723,621,41,3,24,24,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
21,119725,162177,714,3,1,14,60,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
44,26607,49802,518,106,2,9,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,36477,249132,534,14,1,16,60,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
35,90092,188314,579,26,2,17,48,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
19,91178,157425,463,32,4,13,24,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
30,139629,29330,665,112,4,3,24,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
21,147643,30010,599,84,3,6,24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
43,27131,100349,326,16,4,22,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
24,110618,171511,481,58,2,6,60,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
66,93822,85005,840,112,3,7,24,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
59,25271,84474,550,1,4,8,24,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
62,20139,87471,398,23,1,12,60,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
64,34442,63478,521,79,4,16,12,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
30,28922,134825,437,53,3,23,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
27,40513,130491,553,99,2,14,12,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
53,23675,104239,372,39,4,13,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50,74784,73061,346,82,3,8,48,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
52,113734,69906,774,114,4,19,48,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
30,118263,109233,403,19,1,8,24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1
20,118332,211028,300,6,3,15,36,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
56,25442,118892,300,7,4,22,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
62,98378,244466,500,118,1,15,36,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
63,47586,66085,842,46,3,7,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
26,149585,15557,727,30,1,4,36,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
66,50202,169786,709,24,4,23,48,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
22,111977,196194,414,39,4,7,36,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1
25,75734,109300,370,50,3,24,60,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
19,87513,173861,749,64,3,2,12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
52,138036,177462,446,30,4,22,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
61,56070,29433,468,57,4,22,60,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
46,138235,34519,693,111,3,9,12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
64,142184,51253,831,55,1,22,60,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
33,94737,206975,730,86,1,7,24,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
33,107902,70001,833,65,4,14,24,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
33,91101,163529,420,71,1,15,60,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
47,78875,64307,690,40,2,11,60,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
57,47069,78310,733,46,3,13,24,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
61,109542,20763,825,26,3,8,48,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
38,67288,143921,491,53,4,21,24,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
23,114303,204853,729,22,1,20,48,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
39,59973,239424,303,67,1,11,48,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
29,20310,72101,778,114,1,13,60,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
55,133323,148489,493,18,1,5,24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
51,141840,161441,816,5,4,6,48,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
53,143603,236730,683,12,4,12,36,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
19,143539,150392,514,61,2,15,36,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
20,94389,213790,595,21,4,10,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
35,78323,91337,482,49,2,3,60,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
32,57995,169547,465,33,2,9,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
64,18585,85337,319,12,2,23,60,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
